#{"t_start": 1763990325.846891, "env_id": "None"}
r,l,t
985.0,200,22.145122
985.0,200,22.340285
985.0,200,22.575162
985.0,200,22.853968
-615.0,200,23.240325
985.0,200,23.613529
-615.0,200,23.879549
-615.0,200,24.125657
-615.0,200,24.432243
985.0,200,24.711486
985.0,200,48.364423
-615.0,200,48.480308
-615.0,200,48.589773
985.0,200,48.731563
-615.0,200,48.857202
985.0,200,48.96518
985.0,200,49.073316
-615.0,200,49.181483
985.0,200,49.290083
985.0,200,49.504478
-615.0,200,74.397646
985.0,200,74.503568
985.0,200,74.653501
985.0,200,74.836078
985.0,200,74.998496
985.0,200,75.170239
985.0,200,75.451466
985.0,200,75.808714
985.0,200,76.20036
985.0,200,76.464311
985.0,200,94.480321
985.0,200,94.58753
985.0,200,94.695319
985.0,200,94.800947
985.0,200,94.90943
985.0,200,95.018293
985.0,200,95.300955
985.0,200,95.474606
985.0,200,95.738393
985.0,200,96.158488
-615.0,200,117.476137
-615.0,200,117.730366
985.0,200,117.968429
985.0,200,118.286361
985.0,200,118.752206
985.0,200,119.105685
-615.0,200,119.338378
985.0,200,119.568459
-615.0,200,119.844296
985.0,200,120.115446
985.0,200,149.836948
985.0,200,150.081329
-615.0,200,150.267118
985.0,200,150.38221
985.0,200,150.486842
985.0,200,150.595076
985.0,200,150.702569
985.0,200,150.819164
985.0,200,151.029035
985.0,200,151.605483
985.0,200,171.921321
-615.0,200,172.032465
985.0,200,172.141189
985.0,200,172.310548
985.0,200,172.441809
-615.0,200,172.643282
985.0,200,172.760159
985.0,200,172.868571
985.0,200,172.986329
985.0,200,173.095155
985.0,200,197.77967
985.0,200,198.079123
-615.0,200,198.430839
985.0,200,198.728797
985.0,200,198.901242
-615.0,200,199.009961
985.0,200,199.11695
-615.0,200,199.226431
-615.0,200,199.334985
985.0,200,199.445037
985.0,200,221.947187
-615.0,200,222.326398
985.0,200,222.609148
985.0,200,222.872997
985.0,200,223.133625
-615.0,200,223.370418
985.0,200,223.619357
985.0,200,223.865101
985.0,200,224.100039
-615.0,200,224.335478
-615.0,200,244.613182
985.0,200,244.74321
-615.0,200,244.88409
985.0,200,245.159267
985.0,200,245.444335
985.0,200,245.652428
-615.0,200,245.874834
985.0,200,246.030049
985.0,200,246.13622
985.0,200,246.24122
985.0,200,270.22421
-615.0,200,270.339319
985.0,200,270.474385
-615.0,200,270.611101
-615.0,200,270.895115
-615.0,200,271.081393
-615.0,200,271.203005
-615.0,200,271.312538
-615.0,200,271.432764
-615.0,200,271.571199
985.0,200,294.805115
985.0,200,294.914995
985.0,200,295.022495
-615.0,200,295.127058
-615.0,200,295.259076
985.0,200,295.509158
985.0,200,295.731977
985.0,200,296.052916
985.0,200,296.31141
-615.0,200,296.598862
985.0,200,319.215753
985.0,200,319.451189
985.0,200,319.769017
-615.0,200,320.018237
985.0,200,320.259226
985.0,200,320.53249
985.0,200,320.770385
985.0,200,321.173611
985.0,200,321.424114
985.0,200,321.664819
985.0,200,340.701682
-615.0,200,340.867248
-615.0,200,340.973193
-615.0,200,341.102463
985.0,200,341.224975
985.0,200,341.343012
-615.0,200,341.463593
985.0,200,341.66522
985.0,200,342.070864
985.0,200,342.482194
-615.0,200,365.988157
-615.0,200,366.184443
985.0,200,366.342321
985.0,200,366.452895
985.0,200,366.563226
-615.0,200,366.67626
985.0,200,366.785055
985.0,200,366.893365
985.0,200,367.050145
985.0,200,367.51344
-615.0,200,388.581298
985.0,200,388.724618
-615.0,200,388.834293
985.0,200,388.945208
-615.0,200,389.050711
985.0,200,389.160014
-615.0,200,389.27153
985.0,200,389.454768
985.0,200,389.833203
985.0,200,390.216698
-615.0,200,411.465683
985.0,200,411.739172
985.0,200,411.959813
985.0,200,412.313473
985.0,200,412.655
985.0,200,413.016994
-615.0,200,413.308582
985.0,200,413.601173
985.0,200,413.84143
985.0,200,414.155094
-615.0,200,441.607195
-615.0,200,441.857455
985.0,200,442.122273
985.0,200,442.462973
985.0,200,442.793697
985.0,200,443.184847
-615.0,200,443.454884
985.0,200,443.560077
-615.0,200,443.666311
985.0,200,443.77299
985.0,200,464.231222
985.0,200,464.460464
-615.0,200,464.726898
985.0,200,465.031863
-615.0,200,465.372339
-615.0,200,465.696809
-615.0,200,466.029812
985.0,200,466.314189
985.0,200,466.546411
985.0,200,466.788375
-615.0,200,487.391291
985.0,200,487.550175
985.0,200,487.729843
985.0,200,487.882002
-615.0,200,487.991883
985.0,200,488.10389
985.0,200,488.409198
985.0,200,488.772573
-615.0,200,489.155196
-615.0,200,489.429427
985.0,200,489.780679
-615.0,200,489.869316
-615.0,200,489.952365
985.0,200,490.038465
985.0,200,490.125042
985.0,200,490.213689
985.0,200,490.322889
-615.0,200,490.423488
985.0,200,490.543384
985.0,200,490.626767
-615.0,200,490.711927
985.0,200,490.796347
985.0,200,490.886427
985.0,200,491.042059
985.0,200,491.129418
985.0,200,491.331169
-615.0,200,491.41723
-615.0,200,491.508447
-615.0,200,491.621008
-615.0,200,491.739657
